true_label,predicted_label,probability_toxic,text
1,1,0.8234251599611788,I really committed to fucking with the richest of bitches
1,1,0.7906848783403059,Make your first impression with me the best or like Nino Brown ima cancel that bitch
0,0,0.3993700041163331,@elchavaloko pinche panamonos negros me Dan asco
1,1,0.7988625789412943,"I like my bitches simple 
laid back relaxed your mental http://t.co/xyNGDzLDRb"
1,1,0.8079625129687318,these bitches singing this song tho -_-
1,0,0.4389057174264227,dont call josh 's lifestyle fuckery
1,1,0.7865733598933102,Second time these gentrified bitches got on my nerves this morning.
0,0,0.42830136041153066,"This is not an issue. Let it go, RG."
1,1,0.9103171743099381,I just be fucking these bitches these niggas be cuffin these hoes
1,1,0.5843902946299319,don 't get fucked up and drive because i know you can 't see as it is .
0,1,0.5213732436166897,"I've always thought ""Conquistadors"" was offensive."
0,1,0.6453813300813726,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
1,1,0.6675258928837758,"You never heard ""i think i have weed poisoning"" cause it dont exist hoe"
1,1,0.9284806459952577,"Roll that weed bitch
Shake that ass hoe"
1,0,0.44102505762352845,"geez kiszla , youre about as tone deaf as the broncos ."
0,0,0.47571185440504193,Jihadi propaganda ploy:US had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself &amp; iran http://t.co/pFxYby2c15
1,1,0.5760889938914645,if they dont like it kick em out .
0,1,0.6448892358290377,Stop stealing our money and do your job
1,1,0.585956743343756,When things don't go my way I'm a total bitch.&#128129;
1,0,0.39022668519448195,Spics are half breed trash. No filthy native should be allowed to speak to any European.
0,0,0.15564764794729719,"The 10' smoking ban from public-used doorways is not enough.  Why should us non-smokers have to hold our breath to keep from inhaling unwanted, nasty cigarette smoke from non-courteous smokers who won't move far enough away?"
0,1,0.6275116755941981,these arguments that i read here just make me shake my head
1,1,0.5540335009544683,that is the most ridiculous thing i have ever heard .
1,1,0.8627558654729279,&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL
0,0,0.05722656289807437,"I can't speak for how other people do it, but I don't base my ratings on someone's comment on whether or not I disagree with them (whether vehemently or not), but on whether they express their opinions (1) civilly, without namecalling, ad hominem attacks, or other abuse; (2) thoughtfully, with accurate reporting of whatever factual information they might offer to back up their point of view.

Who knows: if they write a really good comment, they might even convince me to change my opinion, even if I disagreed with them to start!"
0,0,0.3848575529086448,Euthanize him.
1,1,0.5317825713261563,this new picture of the undertaker in the ring sucks .
0,1,0.5022146724495137,the hypocrisy of liberals knows no bound.
0,0,0.42282720860447415,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199
1,1,0.7855236421635113,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol
1,1,0.5820483345763738,if your trying out for Non-contact hockey dont call anyone else a pussy
1,1,0.8248857661146424,&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol
1,1,0.843535809226763,This bitch think she cool with her Jordan 6 rings get the fuck on.
0,1,0.6242264172455938,canada has disgraced itself among our allies
1,1,0.8798951223327569,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..
1,1,0.7476476668726612,This just in: don't trust these hoes http://t.co/chyD7jrGxy
0,0,0.4098191255920618,Perhaps it was for the best.
0,0,0.39695139388044826,"Any time there is enough mass in a small enough space, a black hole forms. They are likely forming all the time."
1,1,0.7531143483454598,RT @_ayejayydoe: This hoe never called me like she said @UglyAssAyeKay
1,1,0.9080454040309841,@stinachase hoe ass nigga lmao
0,0,0.0900833854586709,"Once again, you feel entitled to judge someone much more accomplished -- today it just happened to be a coach and an announcer at the pinnacle of their professions -- from your exalted roost. Tomorrow it will be someone else. And so it goes. It's what you do because you can. By the way, your team won. Other coaches haven't done what  you suggest because they don't consider you the arbiter of such things. Only you do."
1,1,0.8636680518702914,&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny
0,0,0.24996828149759612,"What about the ones on the government dole? Once again a freeloader ride? .
Mr. Civility"
1,1,0.754081235556785,@djfeds yeah bitch did it taste good fucker -.-t
1,1,0.6227668986667619,the adn liberal rag should be embarrassed to publish this crap .
0,0,0.07062646952035959,"This entire situation concerns money interests.  The health of any community involves many more facets than  generated income.  Much of the development that has occurred since the 70's has been very positive for downtown Eugene as a thriving active center.  But along with this comes some negatives.  Eugene used to b e a nice large town to visit.  Now it more resembles a concrete jungle metropolis along with all of the trimmings, many that are not very nice.  The urban intimidation factor is now most definitely present.  Contrary to the development mentality is the perspective of the value of open space.  Kesey Square is open space and within an  concrete jungle open space brings a welcome breath of fresh air.  There exists a wealth of structures within the general downtown district that are in need of renovation and/or development.  Focus on these and please leave the little open space left as it is for the health and enjoyment of all the citizens and visitors of Eugene."
1,1,0.7698297591711477,Hating on me? Then bitch what's good?
1,1,0.5407546941616854,The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
0,0,0.06929498998452761,"If you think the Government does such a good job of taking care of you just look to the American Indians. (Henry Ford) If you have ever been to a REZ you will understand how Social engineering by our Government failed and continues to fail.  The ""war on poverty""  from LBJ  and other projects enacted by the Roosevelt administration were more to prepare the United States for WAR than they were to reduce poverty.  Putting American men into communal work camps enabled DC to move the men seamlessly into the military.  Why is Europe in decline today?  Because their DEBT due to social programs has stopped investment in new projects that would expand the economy.  Instead of encouraging growth it attacks the producers and rewards the deadbeats.  Jamestown was the original Social experiment in this country and failed miserably.  Instead of producing to create growth we now borrow to pay the bills. If you ever pawned your tools to buy food you will know the results of this folly. WORK WORKS!!!!!"
1,1,0.7626157239251521,"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;"
0,0,0.38926863042963206,The problem for all this kind of incidents will increase on the next five years.
1,1,0.740476666960566,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
0,0,0.3807842067689908,"Wow, I didn't know this was happening! Exciting."
1,1,0.8367253385615817,@urHIGHnesss_ &#128514; nah lemme chill i love the bitches
1,1,0.7691192285541048,@Cuff_no_Slut cdfu bitch you fried
0,0,0.4518627893493057,Im not worried about ending up in jail. But then i also dont go around kicking and beating people for fun. Amazing how that works out.
1,1,0.8203734805848684,RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .
1,1,0.791251395319141,i have to be the taller older bitch
0,0,0.36275319303361764,Only to be replaced by another general agreement
0,0,0.06319284656828772,"Thanks.  Reading that methodology at least tells us what USN&WR thought was important.  I tend to think, for example, that the 7.5% importance of graduation rate success should be more important than faculty salaries.  
Their reliance on High School Counselors opinions of the colleges doesn't sway me much, either.  Even the self-reporting system by the 'ranked' colleges who chose to participate is a concern.  

 It is unfortunate that you had to do all the legwork when the Reporter for the R-G with over 18 years experience could have posted just one more shortcut to save you the trouble.

But thanks again."
0,0,0.1404129472330526,"You're correct nothing is free, and it will be up to the large corporations and the rich to make up ground for the 3 decades they have not been paying their fair share! The taxes under Bernie will still be lower than they were under Reagan."
1,1,0.850616741045063,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.
1,1,0.788259434498388,Pink champagne for my boo thang she a bad bitch I hope that she don't trade me
1,1,0.683456571241398,"hello , fat , ugly , lonely , smelly little boy ."
1,1,0.7531914306982468,@WyattNuckels haha bitch
0,0,0.3256957504866,"""two people who changed the world as, and because, they moved through it as one.""  Beautiful thought.  Thanks to the Reagans."
1,1,0.7349858548176605,fucking useless turd of a country .
0,0,0.4951622551077873,You have neither the honesty nor the maturity to admit that you said something wrong.
0,1,0.5428337265294019,What issues was Sanders ignoring?
0,0,0.38730620497175394,"Again, you reply as if you haven't read your holy rule book."
0,1,0.5608280195453984,You've stll lost your mind.
1,0,0.12500946559593973,"How do you know “torture results in little more than false confessions”? 

Kerry reply on ex-gitmo prisoner returning to jihad …. “Well, Senator, he’s not supposed to be doing that.” http://drrichswier.com/2016/02/28/video-kerry-on-gitmo-prisoner-who-returned-to-jihad-hes-not-supposed-to-be-doing-that/

Why do you defend these unconscionable jihadists who hate America, women and homosexuals?"
0,1,0.5623600796954958,"sadly , this happened this year and we got king donald"
0,0,0.4031952673482754,Hooray Mr. Fish!!! Go for it!!!
0,0,0.14636385535076135,"Kc, I like Gary Stevens. Sadly he’s a dying breed– a “good republican.” I was a “good republican” and Gary Stevens reminds me of the republican I was, but now that’s gone. Dead. Gary Stevens is one of the last gasping breaths of the Party of Lincoln, (soon to be as starkly lifeless as Lincoln’s big marbleized sculpture)."
0,0,0.3128040602957819,The Medical Examiner and the Sheriff's Dept are not official sources?   You are playing word games here.
0,0,0.41521891882509515,I am naked because its hot.
1,1,0.5838533319672964,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr"
1,1,0.8732689316296164,RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol
0,0,0.06992991822215355,"Now, what price do you put on my family? If you think this criminal dysfunction is rare you are sadly mistaken and need to take a hard honest look at the Eugene police reports, and what the RG doesn't report on. This isn't an issue of costs. This is an issue of removing criminals from society so they cannot prey on our community's.
 When I came to Eugene living on the streets I hustled up a minimum wage job, and paid rent on a shared room at a local halfway house full social parasites leeching off the welfare system. I used to work 10-12 hour shifts 6-7 days a week trying to get ahead. I saw little of my overtime pay that pushed me to a higher tax bracket confiscating my of my overtime pay. I would come home exhausted to a halfway house full of social parasites who slept in past noon, BS'ed the day away, to then play cards past midnight gambling away their public assistance. I went on to buy a home whereas the halfway house closed down bankrupt. The social parasites squandered their"
1,1,0.6517390675333479,@KeenoKlutch im on that hoe now
1,1,0.9600236424383642,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
0,0,0.368961525356525,In both cases real workers get laid off and the economy tanks. Do you even know what you're talking about?
1,1,0.9559997236705554,RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches
1,1,0.7027226484347625,"RT @CuhCuhCuh: When a bitch say ""I love you"" hit her wit the reverse psychology &amp; say ""do you?"" It work 70% of the time cuh the other 30% g&#8230;"
1,1,0.7326690989073363,"RT @warningfragile: everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&#8230;"
0,0,0.3477922799663789,an uneducated person speaking without a shred of a clue or information
1,1,0.8156159275477828,@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch
1,1,0.8674116102766998,I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.
0,0,0.30467885745488643,That is still the case in the vast majority of courses that are not about language instruction or basic writing and composition skills.
1,1,0.8697202396854326,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
0,0,0.4801470827111587,douglass man that thing was crazy now he a whole principal somewhere
1,1,0.8565810554706872,"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;"
1,1,0.7617646582145959,@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit
0,0,0.39678056482814217,So now been trill is trash cus asap said so &#128533; ok
0,0,0.385721524246497,what are you talking about ?
0,0,0.15869352534716133,This is a nice boost to the UO amidst all the other bad news. Nice of the Boyle's to put money in a pragmatic area that will support some of the best researchers at the U of O and help attract more.
1,1,0.5952040662972867,Cocoa puffs time bitch!!!!
1,1,0.5330692351345464,provide a credible link for your ridiculous claim .
0,0,0.12664787873143768,"I disagree, but not with your point, but with the suggestion that it was uncivil. That's a delightfully powerful way to put it, not uncivil at all. Civil doesn't mean bland or boring. And look – yours is the highest rated. :)"
1,1,0.5986013722634268,she 's fucking awesome and extremely nice !
0,0,0.09055426607428702,"The Beavers deserve an NCAA bid, though a win last night would have definitely helped their argument. As for Tres Tinkle being out, it hurts their depth, but isn't a big enough loss to justify leaving them out of the big dance. Last night, Derrick Bruce got a lot of minutes in Tinkle's absence and contributed far more than anyone would have expected from Tinkle."
0,0,0.4086970694741112,Would have been nice if the west coast got to vote before everything got wrapped up.  Oh well.  We're used to it.
1,1,0.6373000572660775,"Bro's before hoes, not bro's over your girlfriend"
1,1,0.8749059650881931,"RT @belong: my self esteem has two levels:

&#8226; i'm a worthless piece of shit who deserves no love 
 
&#8226; bow down before me bitches i am you&#8230;"
0,0,0.08706329913137828,"Ok, I'm done here. My peers are reviewing my comments?  I assumed anyone who has wanted to read my comments could do so.  I'm not a fan of this new system and so decline to use it from this point forward."
1,1,0.8445877040531118,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
0,0,0.14507674669282644,"As MVP Gold I only paid $300 for my membership.  Given that I fly twice a month, that comes out to $12.50 per occasion.  Alaska gives you three free drinks and free food, which would cost  a lot more than $12.50 in the airport."
0,0,0.41682382104084176,"""extreme and irrational"" describes all of the occupiers, IMO. If he does get a felony conviction, I doubt that it would prevent him from getting guns..."
1,1,0.8755240977692783,Fuck this hoe ass professor she looks like an extra from Halloween town.
0,0,0.07366218741845779,"I will keep my opinions in check, regarding the register guard's new comment  forum.  I hope it is not a way to ace out radical speech.  Sometimes speech hurts and that's the point  of not limiting those voices"
1,0,0.3976788940165492,maybe we should just all give him the silent treatment and hope he buzzes off .
1,1,0.682738211933121,RT @Taylor_1017: Thanks for ignoring me faggots. I'm locked outside @A_Mitchellll13 @10Longdong
1,1,0.8799671149249213,RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh
1,1,0.5960700155521136,Maybe if you weren't such a conceited bitch more people would like you.
0,0,0.44160326257037175,here you are now trying to run your corrupt game on him some more .
1,0,0.38174948647969476,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily"
0,0,0.2548901239247282,"Most of the time that is correct.  Locally not so much.  Oakridge baseball coach Larry Boyd.  

http://kval.com/sports/content/coach-charged-with-sex-abuse-everyone-is-really-shocked"
1,1,0.7032226241247383,"@Tabather_S So was I cunt, welcome to twitter"
0,0,0.3933438611255353,Bruh... @theofficialeg10 soo trash....
0,0,0.3858455746604927,Now to digest it for you the above sentence(quoted)is not right
1,1,0.7572203856962277,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.
0,0,0.353408424861404,You just did.
1,1,0.8606681711508405,@lettherainefall on my way to fuck your bitch
1,1,0.6304652657149151,Im back bitches!!!!!!
1,1,0.6309302533138645,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;
0,1,0.5189927994020899,so quit hanging around writing bad comments about the clintons .
0,0,0.05329768269019762,"Trump or anyone else is not required to divest themselves of their financial interests if they should become President. So the question is whether Trump cares more about appearances and the good of the country or his own financial interests. That remains to be seen, but my opinion is he at least has a much different mindset about the good of the country than does our current President. Mr. Obama and his administration have opened unprecedented doors with disregard for rule of law, and has been reprimanded by the courts, including the Supreme Court, multiple times for doing so. It would be very surprising for anyone with a conservative mindset who reveres rule of law, including Donald Trump, to exceed Obama's temerity. But no matter what Trump does should he become President, you can be certain the liberal Democrats will howl ""Conflict of interest!"" Trump will make a nasty return comment, to the cheers of many, and continue forward, and we'll assess where we are in four years."
1,1,0.669065065575128,@Mrste617 Where your white hoes at bro lol
0,0,0.34496217045775457,what do you even know anything about military service?
1,1,0.5307795206711767,can we apply that litmus test to muslims that kill in the name of their religion ? .
1,1,0.6435726914580449,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow
1,1,0.5980271323905705,better eat your damn caviar now because very soon those eggs will be glowing .
1,1,0.5528169789484978,"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash"
1,1,0.8496555302904588,&#8220;@iamSHIRAQ: @WhereYoHussleAt @CayMarieee yall partners in crime&#8221; that's my bitch she can't ride solo
0,1,0.5285162826630514,how much you want to go around bullying just cause you cant get your own way
0,0,0.06274338597267223,"www.dailykos.com GOP congress hits a new low in accomplishing next to nothing. 
Has Republicans ever accomplish anything beside ""nothing?"" I think you have to know how to work to accomplish anything."
1,1,0.6988985249722939,#2013TaughtMe how pussy feels &#128514;&#128076;
1,1,0.662746739359292,A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me
0,0,0.460566846775084,I thought True Blood won't be good but I am addicted now.
0,0,0.3388293480920957,Now the attorney general can bring charges against Hawker & Alaskans can put this behind us.
0,0,0.08532129902738178,"While I agree that it is not conducive to a health personal psychology, they do have reasons and they are clearly pointed out in text. Other than that, I recommend that you don't pursue a career in the catholic clergy."
0,0,0.417916863502165,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7
1,1,0.6209759534076754,they are in love and admiration of each others wealth and to hell with the petty people .
0,0,0.34083685588050233,"All this extra expense, while ridership is declining."
0,0,0.10777625329700018,"What facts? I appreciate a good rant. That you provided. I corrected one misrepresentation above and you followed with a false equivalency. I think no matter what fact you get in response, you will continue to present false equivalencies in response. So again, please, I would love to hear your presentation of an intelligent argument. So far you have a great rant."
1,1,0.8692207091536753,"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga"
1,1,0.5850713681490751,the facts are pretty fucking clear .
0,0,0.1317620064210259,"I hear you Gerry. This was a wreckless deal and they were not prudent in negotiation. Also the appraised price for a 50,000 square foot building seems too high. 
But the milk is already spilled. I'm not sure if it does much good to cry over it or continue to crucify those involved. 
We have to ask ourselves - Where do we go from here?
I wouldn't know if the owner would have any legal recourse or not. So perhaps moving is the right thing to do. Unfortunatly the whole thing is a lose lose situation regardless."
1,1,0.643105458339142,"Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg"
1,1,0.865633622632459,"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;"
1,1,0.7378390706946052,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
0,0,0.08243497394915274,"Susan, you state that the business of child care didn't pay you or your employees well.  Why didn't you just raise your prices?  Surely your customers would have been more than happy to pay whatever you wanted them to pay for your services.  If a bar can do it to a beer, surely you could have done it in your own business.  This certainly would have been fair to your business, to you, and to your customers - instead of the taxpayers."
0,0,0.3691883835184194,dont listen to this person
1,1,0.8864386128183107,My bitch ass buddy pmo
0,0,0.261749763825188,"Don't exaggerate. Nobody's asking her to shut shop, only change the offensive names.
Ideological purity? We're asking for basic sensitivity here."
0,0,0.4401195864085915,"so you can choose , fix your own or we will fix for you ."
0,0,0.29788862012241296,Sharing and cooperating or coercion and confiscating?
1,1,0.6172283791542666,"Leave the poor woman alone, you millenial cry baby fucktards."
0,0,0.3275181378260867,Vote the person out in 2020!
0,0,0.2237401695200528,"""Many of us on the right are tired of being called racist, homophobes, and other derogatory names just because we do not support the latest leftist cause.""

Nope, many people on the right are labeled for what they SAY and DO, not because of the ""latest leftist cause"". Trump is an avowed racist...that is a fact. Why support racism?"
1,1,0.9182353890395365,RT @TuhhNaeee_x33: Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;
0,0,0.4032375661566552,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell
0,0,0.4612802748224922,RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
0,0,0.07119135784643035,"Oregon has one of the strongest teachers unions in the country. It also has some of the most progressive schools. These 2 factors are directly related to the poor quality of our schools. More money will certainly not help the problem. I am sure Oregon's education leaders are quietly working behind the scenes to raise graduation rates by lowering the requirements. Poof, the problem will quietly go away as graduation rates magically rise."
0,0,0.3095217999004407,"Sure I'm just one person, one person from many whom you have alienated"
0,0,0.09810671851326729,"Obama's visit to Cuba made the US look strong not weak.  The strong can take those steps that are in their own best interest without caring about ""image.""  The weak must act the way others want them too.  Obama demonstrated strength and wisdom in putting a stop to a pointless exclusion.  The cubans have a right to figure out their own government through their own means.  It is not our business unless they attack us.  Thank you Obama.  Now we can establish business relationships for our mutual benefit.  An historic event."
0,0,0.16121770196454657,"So much money is at stake. Pebble will pursue this as long as they think they can subvert the system, grab the gold & to heck with the salmon & people who depend on them. Just like BigOil."
0,0,0.2670438768360833,"There are two parties to a lease, so both parties would be equally liable for an invalid lease. The very sophisticated developer knowingly defrauded the State in violation of State law. The State can claim ignorance and stupidity ( not too hard to prove with our legislators) which generally wins in a jury trial"
0,1,0.5357980031007267,RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;
0,0,0.1179601884601845,"The city council positions are unrewarding and the work is intimidating. To be honest, I can barely make it through the South Willamette proposal without my eyes glazing over at the density of the bureaucratese. City councilors need to be able to work through this crap, parse and understand it, and then effectively discuss it. Add in the low pay and ridiculous restrictions on communication with city employees and I understand why very few people are interested."
0,0,0.16658106788367674,"Susan, I think you will find that bonds cover most of that, the others are billed separately. The police only show up if there is shooting, we have more than enough for the little they do."
1,1,0.8130919069093009,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;"
1,0,0.49903162808015894,Let a niggah try me
0,0,0.32006539873902173,I did not realize that buying votes with money stolen from the people could keep you in such good shape ?
0,1,0.5934610158278891,The only hate here is from this attack piece. The restaurant was a place to enjoy British cuisine.
0,0,0.3508764249036846,"And you know this firsthand, right?"
0,1,0.5880639257871286,Micronesians are being ill treated.
0,1,0.5651688912566989,God forbid there be something unsourced about a current event
1,1,0.7723449335955661,@iank12 bitch
1,1,0.809913549869788,"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall"
1,1,0.7239905120007151,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
0,0,0.3988764391078475,"second , maybe if you would read the edit summaries , this wouldnt happen ."
1,1,0.806561681753548,&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;
0,0,0.32722473343608194,I usually just restate the obvious. I usually just restate the obvious.
1,1,0.6333756759954373,"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
0,0,0.35875441925132584,@UniversionRBLX Don't you have a trash can?
0,0,0.29731083241177053,@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
1,1,0.525003385616073,"yes , ive been a republican for almostyears and i will proudly be voting for that nasty woman !"
0,0,0.31956367852532097,The quality of editing  has been steadily going down hill since word processors have been the rage..............
0,0,0.09155595413302595,"Absolutely the best idea! The Tustemena does travel on a highway that connects to the mainland, accessible to Anchorage, MatSu, Kenai, etc! It does have staterooms and food service and no commuting needed while on board! They can get hands-on exposure to the Tustemena, this could be helpful for them to see what kind of potential replacement might be needed."
1,1,0.5799036396166579,@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance
1,1,0.8705399422278509,"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;"
0,0,0.04485771667873945,"Point taken. Filibusters are definition a tactic of the Senate minority, of course. And yes, both parties have turned to filibuster as minority in the Senate. I question redefining obstruction as Filibuster only; I think of obstruction as the daily fare of congress during the entire administration of President Obama. What I'd really like to see, instead of you and me arguing about which party is guilty of it, is all of us demanding that the party politicians on both sides start showing us that they care a whole lot more about the good of the country than they do about the good of the party. Let's all oppose politicians of either side who make party politics their priority. On that, I hope, we can agree."
0,0,0.32868829802908167,"Typical RG article.  Only the police log to go on.  Maybe there will be some follow-up?  ""Gotta print somethn!"""
1,1,0.7314853488492268,RT @Mr_buckets5: Lol Rahshauna has hoes
0,0,0.45198158130040544,RT @Cajun_peach: Because humans aren't delicious ho RT @peta: Smarter than dogs AND your 3-year-old child. So why EAT them? http://t.co/eRT&#8230;
0,0,0.056435407865468655,"Calling Clinton a criminal doesn't fly? Not only does it fly it's quite possibly the understatement of the year. How quickly we forget just how many lives have been ruined and left in this woman's wake and just how many scandals she has been at the forefront of throughout the years. Scandals like,....:

1) Travelgate 
2) File gate
3) Whitewater
4) Vince Fosters timely suicide
5) the Cattle Futures miracle that netted Hillary over 100k
6) Selling influence to the highest bidders, mostly Chinese. 
7) 100's of instances of perjury
8) Soliciting donations from foreign governments to the Clinton Foundation while SOS 
9) The people who have conveniently wound up dead just prior to testifying in front of courts or congress about the Clinton Crime Family
10) The mail server scandal and her serial mendacity about the nature of those emails 

Books have been written on the Clinton Crime family ...there is nothing premature about calling her a criminal only in prosecuting and jailing her"
0,0,0.3763725438453513,"Maybe Ristretto can come out with a fresh roast called ""The New McCarthyism."""
1,0,0.1815011441720272,"JRemington : “Ted Cruz is far, far too narrow minded and ignorant to be President”


Narrow minded and ignorant, seriously? He graduated magna cum laude, edited the Harvard law review, Clerked for the Chief Justice of the U.S. Supreme Court.

Mr. Cruz’s public persona may seem arrogant and condescending, he may lack the diplomacy and charisma some seek in a president, but by no stretch of the imagination is this man ignorant."
1,1,0.8783233912647714,"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
0,0,0.1961458045020718,There is a reason only one other industrialized nation allows the drug industry to market directly to the public. Those who place Dr's on some pedestal above greed and corruption are ignorant of the facts.
1,1,0.7373631308871614,"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow"
0,1,0.5888308748074066,"a bad comment, in the extreme."
0,0,0.14910296913613394,"It wasn't on Business 126 (Main Street) at all.   ""Highway 126 at the Mohawk Boulevard exit""  You may know that road as I-105.  It's the limited access highway from Bob Straub Parkway to Valley River Center and downtown Eugene.  The accident happened near the ""exit""  to Mohawk Blvd."
1,1,0.7942349121916064,Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas
0,0,0.3934553957259471,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
0,0,0.30636761142181396,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;
0,0,0.40539853129904785,@EricBaetsle your a greaser
1,1,0.8072843452377828,Eat a dick bitch
0,0,0.405960993501998,We are vampires Gerard.
0,0,0.48984576161323967,(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397
0,0,0.4841271110724055,This new avi trash or nah
0,0,0.05087394450766337,"There has been much speculation that the apartments complexes/buildings become much like the ""projects"" (for lack of a better word to use), as in the movie New Jack City.  When they're done with them, they'll be done---truth be told that by that time they will have other developments outside of Eugene too.  Just wait until they start buying homes & buildings that are on the Historical Register and demolishing them---since they would then own them, they have the right to take them off of the register.  This will sprawl out, for sure."
1,0,0.4030308867012936,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
1,1,0.6068248761057049,Hungry then a hoe
0,0,0.4524786575674639,This O6 just caught me talking to a bird and that was pretty embarrassing
1,1,0.7744961170169339,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
