true_label,predicted_label,probability_toxic
0,0,0.33912528677968207
1,1,0.9995692519237802
1,1,0.8728156476267759
0,0,0.1756467474435172
0,0,0.04245702884661141
1,1,0.924747108285803
1,1,0.9156203923126961
1,1,0.9978566889871926
1,1,0.8491768971214517
1,1,0.9615829219352863
1,1,0.9168040273229474
0,0,0.06439024426539865
1,1,0.9527765581509472
1,1,0.9980898974777298
1,1,0.8140075241239908
0,0,0.2822630719774592
1,1,0.8883980081204959
1,1,0.8153559734406564
0,0,0.29883716563150126
0,0,0.1751376814320267
1,1,0.9402481823061314
1,1,0.8858482704594456
0,0,0.14563358417860267
0,0,0.21788131201333744
1,0,0.41921631138975435
0,0,0.18291514066492898
0,0,0.12160314546724349
1,1,0.7344241318869583
1,1,0.8834233445255837
1,1,0.8893698302973229
1,1,0.9636709434807256
1,1,0.9783985244573715
1,1,0.9972385913247453
0,0,0.13326849647782618
1,1,0.9118934925386823
1,1,0.9060343907799219
0,0,0.018348503691521977
0,0,0.07420556074072356
0,0,0.21058361607279177
1,1,0.9999110488166774
1,1,0.9646641663467206
1,1,0.948961540681066
1,1,0.9871162346126202
1,1,0.9764191968553552
1,1,0.9844159633269708
1,0,0.07878989055222115
0,0,0.10571482644629251
1,1,0.9911732956841409
0,0,0.11535412681019867
0,0,0.27130830227929653
0,0,0.07025111876083694
0,1,0.5788778220186716
0,0,0.09265742911579124
0,0,0.2383604735652537
0,0,0.07222207812325775
1,1,0.9745342291075879
0,0,0.02353787710902925
1,1,0.958011032564429
0,0,0.053837064122988366
0,0,0.05096921896077459
1,0,0.3632221482087101
1,1,0.9965763226508543
1,1,0.8364081690251806
0,0,0.07863547125287229
0,0,0.1269250077034602
0,0,0.055291798047600114
1,1,0.5289441790754408
1,1,0.938963074544796
1,1,0.9692629698045467
0,0,0.10765853470903486
0,0,0.23526392589574835
1,1,0.6847879504452432
0,0,0.041619347738796414
0,0,0.36158249248362156
0,0,0.0704763316847997
0,0,0.29051036655647144
0,0,0.11136397096724676
1,1,0.9646093937008056
0,0,0.43764929753484383
0,0,0.190002425365205
1,1,0.8973004104303468
1,1,0.9999974836802911
1,0,0.2716006023416095
1,1,0.857352938402531
1,1,0.911527820958601
1,1,0.908447344055769
0,0,0.26570481705160404
1,1,0.9982009275435249
1,1,0.7112885311430289
1,1,0.9914416154611492
0,0,0.007873703541395096
0,0,0.06044058642452753
0,0,0.18333133190420073
1,1,0.9516619931322597
0,0,0.15024226784804928
0,0,0.06606286348745871
1,0,0.025418389218225874
0,0,0.04710255049114444
1,1,0.9067738562779538
0,0,0.055480603249231666
0,0,0.10324145135404118
0,0,0.46898554613538873
0,0,0.11701254601610728
1,1,0.9949814044835164
0,1,0.5848780257767471
0,0,0.05108440939145439
0,0,0.05774666515225317
1,1,0.9789315126760911
1,1,0.9954820430589059
0,0,0.08679890146172259
1,0,0.4057081328163378
0,0,0.03123731980867328
0,0,0.27912967922007276
1,1,0.9775347014752139
0,0,0.03299870166260583
0,0,0.11758422010954209
1,0,0.4567549637503181
0,0,0.46460874812017855
0,0,0.07379729083725352
0,0,0.1302579709383844
0,0,0.050400464870126276
1,0,0.2852677242635454
1,1,0.999856240677451
1,1,0.8916245670387609
0,1,0.7565839704313684
1,1,0.9953740809169518
1,1,0.9962269414121169
0,0,0.02810418273110067
1,1,0.9993539157903791
0,0,0.06387331343938858
0,0,0.20512140902799522
0,0,0.07244428005146424
1,1,0.9963614052948997
0,0,0.1808076811450857
0,0,0.11036471926620847
1,1,0.7829415462978023
0,0,0.014774406948369755
1,1,0.9995092978057342
0,0,0.023363227532219366
0,0,0.07840119573942764
1,1,0.994987979029138
1,1,0.9541588368596766
1,1,0.9991497779927276
0,0,0.05770628611495845
1,1,0.956522514181777
1,1,0.9653581354465952
0,0,0.08818053305544564
1,1,0.9983136697331667
0,0,0.1384100405138539
0,0,0.1214410640993185
0,0,0.16132763611023224
0,0,0.10395542614451585
1,0,0.45149800645631694
0,0,0.15304094909402582
0,0,0.1715076856470837
0,0,0.06913389815688885
0,0,0.03346712712146888
0,0,0.24722361406562185
1,1,0.6836254031742335
1,1,0.9125583200879921
0,0,0.15835415292620675
1,1,0.9993550626931256
1,1,0.9993416631152431
1,1,0.6478087236358756
1,1,0.9999996998425075
0,0,0.06217114570697061
1,1,0.9761658874216005
0,0,0.1035488488007551
0,0,0.023319777926732375
1,1,0.9995217764521367
0,0,0.24401960287581653
0,0,0.26783691146197525
1,1,0.9835644091937475
1,1,0.8762110003497836
1,0,0.23948319326774836
1,1,0.8913458133377905
0,0,0.38045647369981056
0,0,0.297183480556698
0,0,0.2513101697411512
1,1,0.8451823020331832
1,1,0.9969218659166027
1,1,0.8778601745403406
0,0,0.11402828807633626
0,0,0.04496183855841683
0,0,0.11326691966140812
0,0,0.159628745011709
1,1,0.981269573939448
1,1,0.971879327272568
0,0,0.16914846472046052
1,1,0.9598566573478006
1,1,0.9520431854542254
1,1,0.9992522830271409
0,0,0.21139709700885437
0,0,0.08155726887086764
1,1,0.9593500752963773
1,1,0.9215368671320678
0,0,0.20140235207690835
1,1,0.8753823959114501
0,0,0.12204510736518315
1,1,0.9821835963850413
0,0,0.037495702523941056
0,0,0.0812585446720165
0,0,0.3707528926165419
1,1,0.8645135415060722
0,0,0.035238618138344016
1,1,0.9312160021621229
0,0,0.26192037056759176
1,1,0.9224760652770009
1,1,0.8722842583038914
0,0,0.1512654063067143
0,0,0.06750330381794768
0,0,0.16753713746792326
1,1,0.9223846316886196
0,0,0.2633947596833194
0,0,0.17829029988071726
1,1,0.9993229368984304
1,1,0.9671555997727249
0,0,0.019306251240879167
0,0,0.31637532180365147
0,0,0.066918791786773
1,1,0.9999958661085037
1,1,0.9724123551863054
1,0,0.2948144816025372
1,1,0.654453461732112
1,1,0.8937433198571045
1,0,0.3474716854257184
1,1,0.8501395933305087
1,0,0.4307578328880318
0,0,0.12757054585222444
1,1,0.9723478889701261
0,0,0.018536328068746
1,1,0.6339033569796974
0,0,0.29554629195141696
0,0,0.14785929594933206
1,0,0.4631929294181709
1,1,0.9950530127513234
0,0,0.34433373562037994
0,0,0.3506460115317728
0,0,0.18220398998095924
0,0,0.011190631549963038
1,1,0.9097650518052565
0,0,0.06769869601239802
1,1,0.9910540997547804
0,0,0.18028746623584324
1,1,0.7971144330724759
1,1,0.9974044098458545
0,0,0.12820946187065338
0,0,0.3762157030932131
1,1,0.5141250268643709
1,1,0.9879534197723728
0,0,0.13144548421577454
0,0,0.008924282598250467
0,0,0.1765436581429146
0,0,0.21557580867319376
1,1,0.7572987205223876
0,0,0.12094517981253737
1,1,0.9314077356358126
0,0,0.08540433950631884
1,1,0.5069615036667179
1,0,0.22663783245182414
0,0,0.09993857275187548
1,1,0.74224051477976
1,0,0.1842827744084963
1,1,0.8879624618078643
0,0,0.04096503213090269
1,1,0.9539601610351182
0,0,0.036075041791636855
1,1,0.9393120419576385
1,1,0.9810712230074813
1,1,0.9795864481010738
0,0,0.058725544612610266
0,0,0.08444027159100816
0,0,0.04197116162311262
1,1,0.9029196433966115
0,0,0.16843733037447756
1,0,0.42821938598849374
0,0,0.01768263576310597
1,1,0.8424456328735259
0,0,0.050341778085581164
1,1,0.90516460957452
0,0,0.09108962258674515
1,1,0.9860653979567677
0,0,0.20640681057102814
0,0,0.04631125729099624
0,0,0.012219967496476442
0,0,0.2874416455815387
0,0,0.03554903223805064
1,1,0.9109681537383414
1,1,0.9073717237242374
0,0,0.15285660026720402
0,0,0.2533734910828115
0,0,0.005910344005019043
0,0,0.07423068296040614
1,1,0.9516826995778455
1,1,0.6817699183977666
0,0,0.0814460346735124
1,1,0.8822978183054089
1,1,0.9350499394798344
0,0,0.08400577605133284
1,1,0.9585960858306641
0,0,0.02698737550919616
0,0,0.03410247116311507
0,0,0.04337312405379249
1,1,0.9906360731582748
1,1,0.9136837391516094
1,1,0.9842729986477186
1,1,0.6189944523729763
1,1,0.9893601345721809
1,1,0.9991813058574937
0,0,0.15628496317353952
1,1,0.9576361094061202
1,1,0.948898936756222
1,1,0.7963378013606668
0,0,0.1547820484066801
0,0,0.3535361370031192
0,0,0.016641740418575076
0,0,0.09338995139072519
1,1,0.6321467504996066
0,0,0.17218263566488073
0,0,0.1427186442086271
1,1,0.9171931525318759
0,0,0.05054728085453089
1,1,0.9049764943448749
1,1,0.9060519911042586
1,1,0.6719303209594467
0,0,0.18394983062858047
1,1,0.8408332557671949
0,0,0.3571921108177301
0,0,0.13426416911943784
1,1,0.9913462278213891
1,1,0.9579739483806525
0,0,0.22696532856643456
0,0,0.11909641550279329
0,0,0.06028964285680056
1,1,0.7964822183921053
0,0,0.3823139569151191
0,1,0.5045790592463966
0,0,0.03611780142765733
1,1,0.9730848699219867
0,1,0.8010311258595532
0,0,0.02803394758717594
0,0,0.20174187175109243
0,0,0.3310501412344056
0,0,0.11648054231249282
1,1,0.9662426144583919
1,1,0.898568462723601
0,0,0.03769096800202432
1,1,0.8588339471934442
0,0,0.13117067814576522
0,0,0.029859353396332302
0,0,0.22665172558006724
0,0,0.24197269281367662
1,1,0.9757985895200435
0,0,0.07326169620944677
0,0,0.07344762730543956
1,1,0.9033072606352914
1,1,0.620014856642524
0,0,0.03510098573290684
1,1,0.9110004112589118
0,1,0.5852836439080538
0,0,0.17070770668548868
0,0,0.32577887153298846
1,1,0.9997238122430727
1,1,0.9157983303939786
0,0,0.09640625379580715
1,1,0.8003800157719189
1,1,0.8620733103471624
0,0,0.088495456488458
0,0,0.01546875536894364
1,1,0.8014734483244179
0,0,0.18150166986070046
0,0,0.15715061347413098
0,0,0.15202621463213487
0,0,0.16870966621237637
0,0,0.12275498470782839
1,1,0.7500983506857523
0,0,0.060664216881064686
0,0,0.06437820321874765
0,0,0.11346529246011246
1,1,0.9596288753015829
1,1,0.9716063279052929
0,0,0.27533470825161116
1,1,0.9935989173385325
0,0,0.04896931178754124
1,1,0.9868015502049801
0,0,0.09896754382832457
0,0,0.09662031604902047
0,0,0.3069432325969138
0,0,0.22189657056658904
0,0,0.030193722577421762
0,0,0.10127918608411546
1,1,0.964701091031139
0,0,0.21197537865062793
1,1,0.8831382881096397
1,1,0.9718141613938326
1,1,0.5145332142217376
0,0,0.16055130785912797
1,1,0.9697175534835241
0,0,0.3267581868368777
1,1,0.9788832755917448
1,1,0.8562731391433346
1,1,0.5216116353297032
1,1,0.9686654455335328
0,0,0.17988015836353047
1,1,0.7807077130860288
1,1,0.9952356690166373
1,1,0.8848697095238672
1,1,0.9776475358047163
0,0,0.14620939535325492
0,0,0.3953083050428023
1,1,0.9632389241975197
0,0,0.12238563680363704
0,0,0.3393194377364554
1,1,0.5881929072671865
1,0,0.322454840775733
1,1,0.9992025110789066
1,1,0.5833231333194605
1,1,0.9991691904297537
1,1,0.994865286375158
0,0,0.15475982440146954
1,0,0.45502761514902385
0,0,0.06200593344625192
1,1,0.7480669562594747
0,0,0.3975986274849116
1,1,0.9183365193689382
1,0,0.4204230166722176
0,0,0.04200173719957348
0,0,0.1797224168046242
1,1,0.9019542311231009
0,0,0.15292579556657085
0,0,0.09070007844878504
1,1,0.9985704284263439
0,0,0.06995447721983554
1,1,0.9995470820747951
0,0,0.41005370823601417
1,1,0.9965069579401812
0,0,0.12532865334569943
0,0,0.11931504114317892
1,0,0.40394780786541734
0,0,0.09657452553116617
1,0,0.32939362572378184
0,0,0.14408415240771022
0,0,0.12481435053985566
1,1,0.6037568212210767
0,0,0.3751905534565481
1,0,0.22264115022858447
1,1,0.5423024606817601
0,0,0.2310540481357348
0,0,0.14086932610040906
0,0,0.15597759726527863
0,0,0.2075570699894861
0,0,0.476387144078614
0,0,0.025117756135853042
1,1,0.9935683629774104
0,0,0.04584152199726973
0,0,0.01882536739669996
0,0,0.13827418179261644
0,0,0.08543522506547419
0,0,0.07544253990736788
0,0,0.04661959586156952
1,1,0.9659905064890866
0,0,0.015801043039286852
1,1,0.9380463312509294
0,0,0.26045291163754597
1,1,0.9330973452019093
1,1,0.9984164846764705
0,0,0.16761685352496014
1,1,0.9751182250178901
0,0,0.44416407349131287
1,1,0.6429175605646441
0,0,0.020361656661949713
0,0,0.052630325307612885
1,1,0.7588312910921725
1,1,0.9783389536510025
1,1,0.961931074505903
0,0,0.1310351317408489
1,1,0.9721080051344945
0,0,0.034047285168157866
0,0,0.25466453205452433
0,0,0.1482490505682806
1,1,0.8977660287279935
1,0,0.48293693302158625
0,0,0.27663315772056346
1,1,0.9417052273271495
0,0,0.3411505839714501
1,0,0.07325727192299153
1,1,0.9585254868953627
0,1,0.5644047108724706
0,0,0.14961608681829966
0,0,0.08151028202872924
1,1,0.9346518570074148
1,1,0.9939966808903331
1,1,0.9300684852883624
0,0,0.03583821576278185
0,0,0.013352249072620892
1,1,0.9934556387752306
1,1,0.9598497275020819
0,0,0.11471940678591631
1,1,0.9648705593945108
0,0,0.1483256306832566
1,1,0.7635849644006356
0,0,0.02995801506522261
1,1,0.9945112297934473
1,0,0.36086396082696437
0,0,0.20904687824795584
0,0,0.3284985585135955
1,1,0.9896940793134624
0,0,0.3379451035232897
1,1,0.9913134446352112
1,1,0.6410519838068313
0,0,0.05325283630412592
0,0,0.13326437016436715
0,0,0.08226447593970933
1,1,0.9514831210488502
0,0,0.10551804077310241
0,0,0.24167128853345504
1,1,0.8572329565734332
0,0,0.025689519924372798
1,1,0.9995441731538358
1,1,0.9998818080824903
0,0,0.16249794129924033
0,0,0.07511782714224306
1,1,0.8742297201059405
0,1,0.9374846450280164
1,0,0.3213368882185861
0,0,0.07736722433523274
1,1,0.9330311848450534
0,0,0.07378326337323712
0,0,0.20836902046794312
0,0,0.15787377729829802
0,0,0.13870014680896178
0,0,0.2675780616970055
0,0,0.0372164327416043
1,1,0.9750616945502446
0,0,0.092882789962092
0,0,0.11830458874838581
1,0,0.34167492943394345
0,0,0.0825423687953006
0,0,0.021460587033305105
0,0,0.1749097431105817
0,0,0.16632292987291797
1,1,0.7920537035650203
1,1,0.9909253187398946
1,0,0.3963252732139912
1,1,0.9725488567148709
0,0,0.07978885364709327
1,1,0.6832033810986021
0,1,0.5901198708640826
0,0,0.13255567346219765
1,1,0.9991691904297537
1,1,0.9898791669120219
1,1,0.9936951319872858
0,0,0.09771804889842842
0,0,0.1499417592805191
1,1,0.998565065559469
1,1,0.5432469095689832
1,1,0.9811925485221851
1,1,0.9760603807235185
0,0,0.4416979608789516
0,0,0.17345372584235652
1,1,0.9694304185815893
0,0,0.3087822348798334
1,1,0.9729358451194349
1,1,0.9691177649634901
0,0,0.018147299384016605
1,1,0.7755136159741195
0,0,0.17140554868641467
0,0,0.12749723822505135
0,0,0.1677708005245887
0,0,0.024974388488263752
1,1,0.8774650320169274
0,0,0.08505413205293501
0,0,0.23825117606788992
0,0,0.2723307941046736
1,1,0.8467640595145298
1,1,0.9197643272933301
0,0,0.08461193308690124
1,1,0.9967280769891586
1,1,0.8528552584731953
1,1,0.997702352654081
1,0,0.37320332517034793
1,1,0.9547971781692851
1,1,0.9219423529609749
1,1,0.7005676466177673
0,0,0.30873911172961255
0,0,0.05674689368911522
1,1,0.6894946647324561
0,0,0.3530416155692108
1,1,0.9995025390179304
1,1,0.9983717982034374
1,1,0.958391441740861
1,1,0.813127617883093
1,1,0.9524303620176408
1,1,0.935803228662107
0,0,0.2296411480626992
0,0,0.28101777905054026
0,0,0.1765045228572389
0,0,0.055999200415128056
1,1,0.9401713664087534
1,1,0.8389965460052746
0,0,0.07926095029404769
1,1,0.6983484897462715
1,1,0.9176620397360898
0,0,0.011674287180545561
1,1,0.9815628477770754
1,1,0.8294635989743986
1,1,0.9423418530738817
1,1,0.8602533811279466
1,1,0.9094601749402099
0,0,0.21105523031221715
0,0,0.05374570270144012
0,0,0.052569425144207614
1,1,0.7627549950785113
0,0,0.030151843703255625
0,0,0.15455066014777183
0,0,0.37159071032955887
0,0,0.4724902684001895
1,1,0.6598186971748196
1,1,0.978759708769049
0,0,0.080950828019534
0,0,0.23046354516683723
0,0,0.18618968803078303
0,0,0.14234721134572434
1,1,0.9991691904297537
1,1,0.8506747394660436
1,1,0.5671917001063931
0,0,0.27854295460156925
0,0,0.4156899475055401
0,0,0.10132011999458154
1,1,0.6731633874090337
0,1,0.5045311190035241
0,0,0.29342275224683656
1,1,0.9992014923950792
0,0,0.10684040064632484
1,1,0.9700253448903602
1,1,0.9767861022799276
1,1,0.7920156465669531
0,0,0.04061980779726696
1,1,0.9048258285428237
0,0,0.2631941671813329
0,0,0.07223419576517004
0,1,0.5023132017764925
1,1,0.7980194277435806
1,1,0.8847006505609144
1,1,0.9745140884045015
0,1,0.5537687940237098
1,0,0.3861658473612037
1,1,0.7443759688306718
1,1,0.8729127056887247
1,1,0.7834442445524016
0,0,0.31726987150592795
1,0,0.47694614233853316
0,0,0.07771916883911366
0,0,0.09098993438154362
0,0,0.34423224631484867
1,0,0.20663213306377315
1,1,0.7566241397929154
0,0,0.3538948767510624
1,1,0.9854503929521835
0,0,0.11963894130993266
0,0,0.1351165448744148
1,1,0.9349421286865754
1,1,0.992816686302635
0,0,0.11790123464142784
1,1,0.9062346892512386
1,1,0.9251282474468226
1,1,0.9948559521103549
0,0,0.2834694657473719
0,0,0.22347206101658032
1,1,0.9819522841336531
1,1,0.9991912194730607
1,1,0.9992467009681941
0,0,0.05140058563962864
0,0,0.3367052632916655
0,0,0.238171015174074
0,0,0.0390716588843217
0,0,0.041362723888690965
1,1,0.9852194369759462
0,0,0.07236789762425776
1,1,0.9999999999800968
0,0,0.01316401959355826
1,1,0.9852111909306424
1,1,0.9972836730571522
0,0,0.1493188947730567
0,0,0.027013728105998506
0,0,0.022796483744841656
1,1,0.963916050504557
0,0,0.04540188340321268
0,0,0.25298530821482823
1,1,0.9918790347866193
1,0,0.3973278533690276
0,0,0.09265378516891046
1,1,0.9651922994972868
0,0,0.06672547211188638
0,0,0.026996761007689298
0,0,0.05037044888227732
1,1,0.9853740201421431
0,0,0.035117171522837866
1,1,0.679538095732952
1,1,0.9694755537294546
0,0,0.22136363540488638
1,0,0.36873879798740605
0,0,0.18325396594898252
0,0,0.043867302413836684
0,0,0.43224270788585084
1,1,0.5277499652691067
0,0,0.11763052300459617
0,0,0.017415170600692167
0,0,0.1682294871927648
0,0,0.25970400477481315
1,1,0.9513406318287525
1,1,0.9880702630556222
0,0,0.04018481789990653
0,0,0.1428412082972848
0,0,0.03624193745532341
0,0,0.33070536286364316
1,1,0.9803345459655015
1,1,0.749645549500136
0,0,0.07208748270729178
0,0,0.1912194056731912
1,1,0.7369556610438683
1,1,0.8700611562103714
1,1,0.9955765405697959
0,0,0.19642223855909252
0,0,0.024766498959095735
0,0,0.10802876116484549
0,0,0.05236609675604126
0,0,0.030962530156184404
0,0,0.23516022218035437
1,1,0.8067921206255018
1,0,0.34572943765479586
1,1,0.9860560766878187
0,0,0.026901192895730865
0,0,0.2984939845525867
1,1,0.9857896722650923
0,0,0.3075007403691776
0,0,0.0189430776475171
1,1,0.9741292854734033
0,0,0.16675319187968146
1,1,0.8783420740558163
0,0,0.1806935673744423
0,0,0.20436069740272556
1,0,0.06388181990676492
1,1,0.9999972186317776
1,1,0.8372982264015981
1,1,0.9627424750538135
1,1,0.9998926499162745
1,1,0.9489263110074692
1,1,0.9689977232612592
1,1,0.8855937722712904
0,0,0.012092092632711476
1,1,0.9981678579232681
1,1,0.9383229543840375
0,0,0.12769731256859052
0,0,0.12481106894578203
0,0,0.14461520607113648
0,0,0.019179820688926603
1,1,0.9959310707705563
1,1,0.6416343348762629
0,0,0.08748205765366188
1,1,0.9865590945516629
1,1,0.960980557809354
1,1,0.6253168594019507
1,1,0.9265615769373435
0,0,0.04413731253522336
1,1,0.9866469942988983
1,1,0.9974602295160742
0,0,0.15726636145026013
0,0,0.22206980663351372
0,0,0.127900214611748
0,0,0.11876739854017124
0,1,0.9198852223577436
0,0,0.12239459824061867
0,0,0.03351475642975986
0,0,0.3416973247108223
1,1,0.9810576431343686
0,0,0.40032970385137917
1,1,0.9385046687445834
1,1,0.999999080667422
0,1,0.537614570671728
1,1,0.9995370370813724
0,0,0.15574439964861175
1,1,0.5792058683570143
0,0,0.18558470261072527
0,0,0.25596850067495813
0,0,0.022446838801812787
0,0,0.11633721389283522
1,0,0.14645076633594034
0,0,0.2915678856823588
1,0,0.18332829512978602
1,1,0.979197207546986
1,0,0.30672471911340965
1,1,0.9923551346649282
1,1,0.768822597864447
1,1,0.8188883843010919
1,1,0.6715824142223974
1,1,0.806544926527439
0,0,0.029842576377616146
0,0,0.011469483577051484
1,1,0.9839830799757687
0,0,0.2920770791613261
0,0,0.2846792624612966
1,1,0.9926894427005127
0,0,0.10364398949925471
1,1,0.9626320030027079
1,1,0.937629015594504
0,0,0.3574006750797806
0,0,0.07183191613833503
0,0,0.13839254285779748
1,1,0.9924054795875158
0,0,0.48439908309389396
0,0,0.035756482386196484
1,0,0.4667409610472846
1,1,0.7804342232690759
0,0,0.08007442038799775
0,1,0.5584123721522014
1,1,0.9845371493237527
1,1,0.9128015680477365
1,1,0.9214775280608349
0,0,0.2806879691169849
1,1,0.9997593236302307
0,0,0.09921623438881774
0,0,0.027061120240118024
0,0,0.050746945896456876
0,1,0.5370141643509077
0,0,0.2079155803255545
1,1,0.9827846182877267
1,1,0.8865098515259048
1,0,0.15638809603120468
1,1,0.9906729990949783
1,1,0.9951775809939891
1,1,0.9968248458769137
1,1,0.8907722292849264
1,1,0.9979224284610612
0,0,0.0550236448474014
1,1,0.9992659405818524
1,1,0.9996029287149323
0,0,0.3557728056320359
0,0,0.1530337217005691
1,1,0.9896428552824823
0,0,0.08462296155591428
0,0,0.40777550402734575
1,1,0.9435435749405234
0,0,0.05482327012786842
0,0,0.036197936006312305
0,0,0.3635096488452125
1,0,0.278397027083266
0,0,0.31522844001157946
0,0,0.09265456316572578
1,0,0.3475143478543544
1,0,0.37063884647717066
0,0,0.3065511010394648
1,1,0.9460803920230991
1,1,0.8529258654332896
1,0,0.3929741225548348
0,0,0.45221408874862085
1,1,0.997646559403625
0,0,0.1511916267847953
1,1,0.7077833575602387
0,0,0.010458755482048577
1,1,0.6642474241340779
1,1,0.9356446141263446
0,0,0.3129000667043819
0,0,0.18350708542677696
0,0,0.11399891228163236
1,1,0.9847219848057794
1,1,0.9945392727654326
1,1,0.9981405698001254
1,1,0.890753844338626
0,0,0.1723970577233595
1,0,0.34382057220018386
0,0,0.07071244640081166
1,0,0.18448930929711355
1,0,0.4600266052758037
1,1,0.893166663497885
1,1,0.9223298217356599
0,0,0.03085663164147829
1,1,0.9646060497917412
0,0,0.2064548716012377
0,0,0.12409239930081521
0,0,0.10250880363725386
0,0,0.08635052302734782
0,0,0.1711457195875442
1,1,0.9319442504305239
1,1,0.5130969368912709
1,1,0.9419190144490925
1,1,0.7606613114106886
1,1,0.9957612302083706
1,1,0.999965982879986
1,1,0.9895845514483061
0,0,0.08774330989310966
1,1,0.9956751850898107
0,0,0.1656816731259981
0,0,0.2563578750825562
0,0,0.047448539982676056
1,1,0.8894520059419792
1,1,0.6228999128079028
0,0,0.2397303717888882
1,1,0.9647141448364801
0,0,0.14409276986753622
1,1,0.9832234556483477
0,0,0.2041012907309206
0,0,0.058458867561509385
1,0,0.4827866342979371
1,0,0.4451701124815043
0,0,0.08855939889255564
1,1,0.9371070255339878
0,0,0.1303459239574609
1,1,0.8309140985212131
0,0,0.02442210517391783
1,1,0.9914285141314034
0,0,0.20341954107641555
0,0,0.1813081017255691
1,1,0.9891972738868484
1,1,0.7984892159541855
1,1,0.994353835362861
1,1,0.5640247018083193
0,0,0.33224877973684314
1,1,0.9972378321320472
1,1,0.7558609772245708
1,1,0.6174288516693077
1,0,0.4165349631026568
0,0,0.0547354012272503
0,0,0.08340786694088574
0,0,0.29040015569674754
0,0,0.09188980853176093
1,1,0.8534157987615081
0,0,0.03839386291568404
1,0,0.3052705437586964
0,0,0.041433105048066875
1,1,0.9933634452051326
0,0,0.0137777246366144
1,1,0.9703608915684021
0,0,0.19158300271638884
1,1,0.9772084706587079
1,1,0.6263276548853632
0,0,0.09106592783537124
0,0,0.21558031869344263
1,0,0.15470464383334062
0,0,0.08424901071066941
0,0,0.2179770285928019
1,1,0.9675231039161527
1,1,0.9982761046836229
1,1,0.6395562782289321
0,0,0.1516857395293086
1,0,0.1364456921213653
1,1,0.9194961762543283
1,1,0.9571361359260921
0,0,0.04418488793919148
0,0,0.08951372060717501
0,0,0.10140115141482228
1,1,0.9168315686998559
0,0,0.14443024364492776
0,0,0.15435309581657553
1,1,0.9572285759210821
0,0,0.2200480498284914
0,0,0.4454351743481439
0,0,0.31326980287113537
1,1,0.9918148541379003
0,0,0.3375614824705935
0,0,0.020186628159211496
1,0,0.4500136118718555
0,0,0.09785034809505065
0,0,0.1664489765461186
0,0,0.12920908026126032
0,0,0.13991943536309726
0,0,0.33863104193449284
1,1,0.9936574445790607
0,0,0.26614682572114573
1,0,0.3612749377806251
0,0,0.11431842879037292
1,1,0.6083443193485252
0,0,0.35016893523693965
1,0,0.06531869030506347
1,0,0.4256781011476925
0,0,0.09869372981829823
0,0,0.07615604229042498
1,1,0.9366485606407057
0,0,0.21532450655598848
0,0,0.09599779399836812
1,1,0.8682047645723397
0,0,0.0717732181729753
1,1,0.9745856425524079
0,0,0.1752066346808595
1,1,0.9912272340698006
1,1,0.9363915929282411
0,0,0.1942298310809958
0,0,0.43036549778574845
1,1,0.9083827505094813
1,1,0.6188026216174717
0,0,0.18025051000593376
1,1,0.9609923176208037
0,0,0.0268833590032034
0,0,0.06714467633870881
0,0,0.10436386833473618
0,0,0.051906444662517516
1,0,0.14991554599426224
0,0,0.06410356107347451
1,0,0.3667417492982076
0,0,0.11357727707556665
1,0,0.36142517534273494
1,1,0.8969556970384448
0,0,0.11439883283864449
1,1,0.8588529084081626
1,1,0.9874802556269916
1,1,0.9920872339245184
0,0,0.24869360622386394
1,1,0.9962442877818295
0,0,0.13098861078757829
1,1,0.9769941530967674
1,1,0.6656532049634641
1,1,0.9656982280073506
1,0,0.08332958742163227
0,0,0.09815166616223579
0,0,0.17743711300732365
1,1,0.9823276547579876
1,0,0.3880215657449717
0,0,0.019000733891508876
0,0,0.26541749744503457
0,0,0.08114689124673351
0,0,0.05354798774155903
1,1,0.5527516810461446
1,1,0.9636243450918306
1,1,0.9385565500967279
0,0,0.025416456250548624
0,0,0.3812090135700591
0,0,0.02827710602317871
0,0,0.23744245949285445
1,1,0.9428325088266999
0,0,0.03241905962058782
1,1,0.9800726611393813
1,1,0.9724224646887834
0,0,0.02615222395517806
1,1,0.9839943343781244
1,1,0.8502399259828768
1,1,0.8596441687509703
0,0,0.12654925718237497
0,0,0.14408209032570202
1,1,0.9574775542059105
0,0,0.36058649053146774
1,1,0.9968730261538975
1,1,0.8449153150241999
0,0,0.12617811101020784
0,0,0.02900681976849768
1,1,0.9390484656024343
1,1,0.9794183704750118
1,1,0.9995334512471481
0,0,0.09894279846430366
1,1,0.8118503297145016
0,0,0.47968666550758804
1,1,0.996208845387842
1,1,0.9186345062730032
0,0,0.07244373626080483
0,0,0.04287103508428047
0,0,0.2189372700151808
1,1,0.8805831175008809
0,0,0.33361021082506215
0,0,0.27381258094081934
1,1,0.9998445311491581
1,1,0.8296965261492748
0,0,0.2750246577287222
0,0,0.08674169638670863
0,0,0.19947467480487852
0,0,0.07338352160234149
1,0,0.4769147255879631
0,0,0.11090259645144518
1,1,0.9996346052675171
1,1,0.9127189734577942
0,0,0.1721147271091599
1,1,0.9984552410556116
0,0,0.016859695290072408
1,0,0.322889615297062
0,0,0.019399086046409313
0,0,0.06239051647956994
1,1,0.7213317003238872
0,0,0.19272009207234828
0,0,0.11324039869501115
1,1,0.7825167200395158
0,0,0.013256849243439022
0,0,0.04372784162887698
